[rosmaster.main][INFO] 2018-10-18 08:42:37,934: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2018-10-18 08:42:37,935: Starting ROS Master Node
[rosmaster.master][INFO] 2018-10-18 08:42:41,287: +PARAM [/amcl/recovery_alpha_fast] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,296: +PARAM [/amcl/do_beamskip] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,304: +PARAM [/amcl/beam_skip_distance] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,313: +PARAM [/amcl/beam_skip_threshold] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,320: +PARAM [/amcl/tf_broadcast] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,329: +PARAM [/amcl/gui_publish_rate] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,339: +PARAM [/amcl/save_pose_rate] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,348: +PARAM [/amcl/use_map_topic] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,356: +PARAM [/amcl/first_map_only] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,364: +PARAM [/amcl/laser_min_range] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,372: +PARAM [/amcl/laser_max_range] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,381: +PARAM [/amcl/laser_max_beams] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,390: +PARAM [/amcl/laser_z_hit] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,400: +PARAM [/amcl/laser_z_short] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,409: +PARAM [/amcl/laser_z_max] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,416: +PARAM [/amcl/laser_z_rand] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,424: +PARAM [/amcl/laser_sigma_hit] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,432: +PARAM [/amcl/laser_lambda_short] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,441: +PARAM [/amcl/laser_likelihood_max_dist] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,450: +PARAM [/amcl/laser_model_type] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,460: +PARAM [/amcl/odom_model_type] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,467: +PARAM [/amcl/odom_alpha1] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,475: +PARAM [/amcl/odom_alpha2] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,483: +PARAM [/amcl/odom_alpha3] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,495: +PARAM [/amcl/odom_alpha4] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,502: +PUB [/rosout] /rf2o_laser_odometry http://knightcar.local:37293/
[rosmaster.master][INFO] 2018-10-18 08:42:41,509: +PARAM [/amcl/odom_alpha5] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,515: +SERVICE [/rf2o_laser_odometry/get_loggers] /rf2o_laser_odometry http://knightcar.local:37293/
[rosmaster.master][INFO] 2018-10-18 08:42:41,522: +PARAM [/amcl/odom_frame_id] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,531: +SERVICE [/rf2o_laser_odometry/set_logger_level] /rf2o_laser_odometry http://knightcar.local:37293/
[rosmaster.master][INFO] 2018-10-18 08:42:41,539: +PARAM [/amcl/base_frame_id] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,552: +PARAM [/amcl/global_frame_id] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,560: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/']
[rosmaster.master][INFO] 2018-10-18 08:42:41,569: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/']: sec=0.01, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:42:41,573: +PARAM [/amcl/restore_defaults] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,591: +PARAM [/amcl/min_particles] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,604: +PARAM [/amcl/max_particles] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,616: +SUB [/tf] /rf2o_laser_odometry http://knightcar.local:37293/
[rosmaster.master][INFO] 2018-10-18 08:42:41,624: +PARAM [/amcl/kld_err] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,640: +PARAM [/amcl/kld_z] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,651: +PARAM [/amcl/update_min_d] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,670: +PARAM [/amcl/update_min_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,684: +PARAM [/amcl/resample_interval] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,690: +SUB [/tf_static] /rf2o_laser_odometry http://knightcar.local:37293/
[rosmaster.master][INFO] 2018-10-18 08:42:41,696: +PARAM [/amcl/transform_tolerance] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,706: +PUB [/tf] /rf2o_laser_odometry http://knightcar.local:37293/
[rosmaster.master][INFO] 2018-10-18 08:42:41,712: +PARAM [/amcl/recovery_alpha_slow] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,720: +PARAM [/amcl/recovery_alpha_fast] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,732: +PARAM [/amcl/do_beamskip] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,747: +PARAM [/amcl/beam_skip_distance] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,759: +PARAM [/amcl/beam_skip_threshold] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,772: publisherUpdate[/tf] -> http://knightcar.local:33015/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:46316/', 'http://knightcar.local:37293/']
[rosmaster.master][INFO] 2018-10-18 08:42:41,773: publisherUpdate[/tf] -> http://knightcar.local:46316/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:46316/', 'http://knightcar.local:37293/']
[rosmaster.master][INFO] 2018-10-18 08:42:41,778: +PARAM [/amcl/tf_broadcast] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,785: publisherUpdate[/tf] -> http://knightcar.local:33015/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:46316/', 'http://knightcar.local:37293/']: sec=0.01, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:42:41,787: publisherUpdate[/tf] -> http://knightcar.local:37293/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:46316/', 'http://knightcar.local:37293/']
[rosmaster.master][INFO] 2018-10-18 08:42:41,792: publisherUpdate[/tf] -> http://knightcar.local:46316/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:46316/', 'http://knightcar.local:37293/']: sec=0.01, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:42:41,803: publisherUpdate[/tf] -> http://knightcar.local:37293/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:46316/', 'http://knightcar.local:37293/']: sec=0.01, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:42:41,813: +PARAM [/amcl/gui_publish_rate] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,825: +PARAM [/amcl/save_pose_rate] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,838: +PARAM [/amcl/use_map_topic] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,850: +PARAM [/amcl/first_map_only] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,857: +PUB [/rf2o_laser_odometry/odom] /rf2o_laser_odometry http://knightcar.local:37293/
[rosmaster.master][INFO] 2018-10-18 08:42:41,864: +PARAM [/amcl/laser_min_range] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,878: +PARAM [/amcl/laser_max_range] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,893: +PARAM [/amcl/laser_max_beams] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,907: +PARAM [/amcl/laser_z_hit] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,920: +PARAM [/amcl/laser_z_short] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,933: +PARAM [/amcl/laser_z_max] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,940: +SUB [/scan] /rf2o_laser_odometry http://knightcar.local:37293/
[rosmaster.master][INFO] 2018-10-18 08:42:41,949: +PARAM [/amcl/laser_z_rand] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,958: +PARAM [/amcl/laser_sigma_hit] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,965: +PARAM [/amcl/laser_lambda_short] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,973: +PARAM [/amcl/laser_likelihood_max_dist] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,982: +PARAM [/amcl/laser_model_type] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:41,995: +PARAM [/amcl/odom_model_type] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:42,009: +PARAM [/amcl/odom_alpha1] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:42,017: +PARAM [/amcl/odom_alpha2] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:42,025: +PARAM [/amcl/odom_alpha3] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:42,033: +PARAM [/amcl/odom_alpha4] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:42,042: +PARAM [/amcl/odom_alpha5] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:42,051: +PARAM [/amcl/odom_frame_id] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:42,060: +PARAM [/amcl/base_frame_id] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:42,067: +PARAM [/amcl/global_frame_id] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:42,075: +PARAM [/amcl/restore_defaults] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:45,582: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:45,600: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:45,608: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:45,636: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:45,655: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:45,674: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:45,938: +SUB [/map] /move_base http://knightcar.local:33015/
[rosmaster.master][INFO] 2018-10-18 08:42:46,447: +SUB [/map_updates] /move_base http://knightcar.local:33015/
[rosmaster.master][INFO] 2018-10-18 08:42:46,458: +SERVICE [/move_base/global_costmap/static/set_parameters] /move_base http://knightcar.local:33015/
[rosmaster.master][INFO] 2018-10-18 08:42:46,469: +PUB [/move_base/global_costmap/static/parameter_descriptions] /move_base http://knightcar.local:33015/
[rosmaster.master][INFO] 2018-10-18 08:42:46,480: +PUB [/move_base/global_costmap/static/parameter_updates] /move_base http://knightcar.local:33015/
[rosmaster.master][INFO] 2018-10-18 08:42:46,501: +PARAM [/move_base/global_costmap/static/enabled] by /move_base
[rosmaster.master][INFO] 2018-10-18 08:42:46,512: +PARAM [/move_base/global_costmap/static/enabled] by /move_base
[rosmaster.master][INFO] 2018-10-18 08:42:46,777: +SUB [/scan] /move_base http://knightcar.local:33015/
[rosmaster.master][INFO] 2018-10-18 08:42:46,792: +SERVICE [/move_base/global_costmap/sensor/set_parameters] /move_base http://knightcar.local:33015/
[rosmaster.master][INFO] 2018-10-18 08:42:46,801: +PUB [/move_base/global_costmap/sensor/parameter_descriptions] /move_base http://knightcar.local:33015/
[rosmaster.master][INFO] 2018-10-18 08:42:46,812: +PUB [/move_base/global_costmap/sensor/parameter_updates] /move_base http://knightcar.local:33015/
[rosmaster.master][INFO] 2018-10-18 08:42:46,854: +PARAM [/move_base/global_costmap/sensor/enabled] by /move_base
[rosmaster.master][INFO] 2018-10-18 08:42:46,863: +PARAM [/move_base/global_costmap/sensor/footprint_clearing_enabled] by /move_base
[rosmaster.master][INFO] 2018-10-18 08:42:46,872: +PARAM [/move_base/global_costmap/sensor/max_obstacle_height] by /move_base
[rosmaster.master][INFO] 2018-10-18 08:42:46,881: +PARAM [/move_base/global_costmap/sensor/combination_method] by /move_base
[rosmaster.master][INFO] 2018-10-18 08:42:46,891: +PARAM [/move_base/global_costmap/sensor/enabled] by /move_base
[rosmaster.master][INFO] 2018-10-18 08:42:46,902: +PARAM [/move_base/global_costmap/sensor/footprint_clearing_enabled] by /move_base
[rosmaster.master][INFO] 2018-10-18 08:42:46,913: +PARAM [/move_base/global_costmap/sensor/max_obstacle_height] by /move_base
[rosmaster.master][INFO] 2018-10-18 08:42:46,923: +PARAM [/move_base/global_costmap/sensor/combination_method] by /move_base
[rosmaster.master][INFO] 2018-10-18 08:42:46,935: +SERVICE [/move_base/global_costmap/inflation/set_parameters] /move_base http://knightcar.local:33015/
[rosmaster.master][INFO] 2018-10-18 08:42:46,944: +PUB [/move_base/global_costmap/inflation/parameter_descriptions] /move_base http://knightcar.local:33015/
[rosmaster.master][INFO] 2018-10-18 08:42:46,953: +PUB [/move_base/global_costmap/inflation/parameter_updates] /move_base http://knightcar.local:33015/
[rosmaster.master][INFO] 2018-10-18 08:42:46,995: +PARAM [/move_base/global_costmap/inflation/enabled] by /move_base
[rosmaster.master][INFO] 2018-10-18 08:42:47,004: +PARAM [/move_base/global_costmap/inflation/cost_scaling_factor] by /move_base
[rosmaster.master][INFO] 2018-10-18 08:42:47,013: +PARAM [/move_base/global_costmap/inflation/inflation_radius] by /move_base
[rosmaster.master][INFO] 2018-10-18 08:42:47,024: +PARAM [/move_base/global_costmap/inflation/inflate_unknown] by /move_base
[rosmaster.master][INFO] 2018-10-18 08:42:47,037: +PARAM [/move_base/global_costmap/inflation/enabled] by /move_base
[rosmaster.master][INFO] 2018-10-18 08:42:47,048: +PARAM [/move_base/global_costmap/inflation/cost_scaling_factor] by /move_base
[rosmaster.master][INFO] 2018-10-18 08:42:47,058: +PARAM [/move_base/global_costmap/inflation/inflation_radius] by /move_base
[rosmaster.master][INFO] 2018-10-18 08:42:47,069: +PARAM [/move_base/global_costmap/inflation/inflate_unknown] by /move_base
[rosmaster.master][INFO] 2018-10-18 08:42:47,147: +SUB [/move_base/global_costmap/footprint] /move_base http://knightcar.local:33015/
[rosmaster.master][INFO] 2018-10-18 08:42:47,173: +PUB [/move_base/global_costmap/footprint] /move_base http://knightcar.local:33015/
[rosmaster.master][INFO] 2018-10-18 08:42:47,202: +PARAM [/move_base/global_costmap/footprint] by /move_base
[rosmaster.master][INFO] 2018-10-18 08:42:47,214: +PUB [/move_base/global_costmap/costmap] /move_base http://knightcar.local:33015/
[rosmaster.master][INFO] 2018-10-18 08:42:47,226: +PUB [/move_base/global_costmap/costmap_updates] /move_base http://knightcar.local:33015/
[rosmaster.master][INFO] 2018-10-18 08:42:47,233: publisherUpdate[/move_base/global_costmap/footprint] -> http://knightcar.local:33015/ ['http://knightcar.local:33015/']
[rosmaster.master][INFO] 2018-10-18 08:42:47,238: publisherUpdate[/move_base/global_costmap/footprint] -> http://knightcar.local:33015/ ['http://knightcar.local:33015/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:42:47,246: +SERVICE [/move_base/global_costmap/set_parameters] /move_base http://knightcar.local:33015/
[rosmaster.master][INFO] 2018-10-18 08:42:47,256: +PUB [/move_base/global_costmap/parameter_descriptions] /move_base http://knightcar.local:33015/
[rosmaster.master][INFO] 2018-10-18 08:42:47,269: +PUB [/move_base/global_costmap/parameter_updates] /move_base http://knightcar.local:33015/
[rosmaster.master][INFO] 2018-10-18 08:42:47,374: +PARAM [/move_base/global_costmap/transform_tolerance] by /move_base
[rosmaster.master][INFO] 2018-10-18 08:42:47,384: +PARAM [/move_base/global_costmap/update_frequency] by /move_base
[rosmaster.master][INFO] 2018-10-18 08:42:47,394: +PARAM [/move_base/global_costmap/publish_frequency] by /move_base
[rosmaster.master][INFO] 2018-10-18 08:42:47,404: +PARAM [/move_base/global_costmap/width] by /move_base
[rosmaster.master][INFO] 2018-10-18 08:42:47,414: +PARAM [/move_base/global_costmap/height] by /move_base
[rosmaster.master][INFO] 2018-10-18 08:42:47,424: +PARAM [/move_base/global_costmap/resolution] by /move_base
[rosmaster.master][INFO] 2018-10-18 08:42:47,437: +PARAM [/move_base/global_costmap/origin_x] by /move_base
[rosmaster.master][INFO] 2018-10-18 08:42:47,448: +PARAM [/move_base/global_costmap/origin_y] by /move_base
[rosmaster.master][INFO] 2018-10-18 08:42:47,461: +PARAM [/move_base/global_costmap/footprint] by /move_base
[rosmaster.master][INFO] 2018-10-18 08:42:47,472: +PARAM [/move_base/global_costmap/robot_radius] by /move_base
[rosmaster.master][INFO] 2018-10-18 08:42:47,485: +PARAM [/move_base/global_costmap/footprint_padding] by /move_base
[rosmaster.master][INFO] 2018-10-18 08:42:47,507: +PARAM [/move_base/global_costmap/transform_tolerance] by /move_base
[rosmaster.master][INFO] 2018-10-18 08:42:47,519: +PARAM [/move_base/global_costmap/update_frequency] by /move_base
[rosmaster.master][INFO] 2018-10-18 08:42:47,531: +PARAM [/move_base/global_costmap/publish_frequency] by /move_base
[rosmaster.master][INFO] 2018-10-18 08:42:47,542: +PARAM [/move_base/global_costmap/width] by /move_base
[rosmaster.master][INFO] 2018-10-18 08:42:47,555: +PARAM [/move_base/global_costmap/height] by /move_base
[rosmaster.master][INFO] 2018-10-18 08:42:47,567: +PARAM [/move_base/global_costmap/resolution] by /move_base
[rosmaster.master][INFO] 2018-10-18 08:42:47,575: +PARAM [/move_base/global_costmap/origin_x] by /move_base
[rosmaster.master][INFO] 2018-10-18 08:42:47,580: +PARAM [/move_base/global_costmap/origin_y] by /move_base
[rosmaster.master][INFO] 2018-10-18 08:42:47,587: +PARAM [/move_base/global_costmap/footprint] by /move_base
[rosmaster.master][INFO] 2018-10-18 08:42:47,596: +PARAM [/move_base/global_costmap/robot_radius] by /move_base
[rosmaster.master][INFO] 2018-10-18 08:42:47,601: +PARAM [/move_base/global_costmap/footprint_padding] by /move_base
[rosmaster.master][INFO] 2018-10-18 08:42:47,640: +PUB [/move_base/NavfnROS/plan] /move_base http://knightcar.local:33015/
[rosmaster.master][INFO] 2018-10-18 08:42:47,698: +SERVICE [/move_base/NavfnROS/make_plan] /move_base http://knightcar.local:33015/
[rosmaster.master][INFO] 2018-10-18 08:42:47,707: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:47,712: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:47,722: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:47,732: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:47,738: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:47,748: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:42:47,908: +SERVICE [/move_base/local_costmap/sensor/set_parameters] /move_base http://knightcar.local:33015/
[rosmaster.master][INFO] 2018-10-18 08:42:47,914: +PUB [/move_base/local_costmap/sensor/parameter_descriptions] /move_base http://knightcar.local:33015/
[rosmaster.master][INFO] 2018-10-18 08:42:47,920: +PUB [/move_base/local_costmap/sensor/parameter_updates] /move_base http://knightcar.local:33015/
[rosmaster.master][INFO] 2018-10-18 08:42:47,943: +PARAM [/move_base/local_costmap/sensor/enabled] by /move_base
[rosmaster.master][INFO] 2018-10-18 08:42:47,948: +PARAM [/move_base/local_costmap/sensor/footprint_clearing_enabled] by /move_base
[rosmaster.master][INFO] 2018-10-18 08:42:47,954: +PARAM [/move_base/local_costmap/sensor/max_obstacle_height] by /move_base
[rosmaster.master][INFO] 2018-10-18 08:42:47,959: +PARAM [/move_base/local_costmap/sensor/combination_method] by /move_base
[rosmaster.master][INFO] 2018-10-18 08:42:47,964: +PARAM [/move_base/local_costmap/sensor/enabled] by /move_base
